crs_dep_time,distance,month,day_of_week,op_unique_carrier,origin,dest,dep_time_bin,carrier_origin
645.0,528.0,10,4,0.18955601564297217,0.06756792845457534,0.1974763406940063,0.12985338650196385,0.15904365348515598
1330.0,1062.0,4,1,0.18955601564297217,0.21825629022820361,0.20106761565836298,0.22087180588361607,0.2163375224416517
1105.0,775.0,2,5,0.19302584394707556,0.18668012108980828,0.1707455890722823,0.12985338650196385,0.1689497716894977
1825.0,817.0,1,7,0.19302584394707556,0.1305555555555557,0.19389312977099238,0.2740359674909217,0.10169491529443331
1400.0,563.0,1,4,0.15357301375943186,0.1534090984434005,0.1816105082809823,0.22087180588361607,0.16211479894824712
1305.0,1618.0,6,6,0.19302584394707556,0.18396226421665585,0.21351478179258565,0.22087180588361607,0.18667572253723144
1800.0,733.0,10,1,0.16535994297933002,0.16589147286821707,0.1974763406940063,0.2740359674909217,0.18918918918918942
1020.0,804.0,2,5,0.19302584394707556,0.18039215686385893,0.1707455890722823,0.12985338650196385,0.163279650063107
1410.0,1404.0,8,7,0.19302584394707556,0.1886625332152347,0.14548361310951238,0.22087180588361607,0.18297101449275363
1340.0,1620.0,1,4,0.19302584394707556,0.21825629022820361,0.1816105082809823,0.22087180588361607,0.2401129943502825
2055.0,170.0,9,7,0.1791027014161609,0.19984387197501952,0.13681331492659146,0.2740359674909217,0.22823850856727448
1610.0,304.0,4,6,0.19302584394707556,0.18513388734995384,0.2123730378578024,0.22087180588361607,0.20454545454545456
705.0,2125.0,8,3,0.2540051910856529,0.17086330935251798,0.21129099211290991,0.12985338650196385,0.19830028328611898
2145.0,1024.0,7,3,0.20418848167539266,0.21825629022820361,0.1795418220564731,0.2740359674909217,0.2043799686653835
900.0,1042.0,9,6,0.16535994297933002,0.16175413371675054,0.21651560926485397,0.12985338650196385,0.13815789473684212
1329.0,335.0,9,1,0.22010128554733152,0.26540880503144654,0.18217054263640203,0.22087180588361607,0.2340764331210191
930.0,581.0,2,2,0.2289573952199515,0.19984387197501952,0.25100401606425704,0.12985338650196385,0.31932165824202924
2259.0,368.0,4,7,0.2628424657534247,0.15390686661404893,0.21351478179258565,0.2740359674909217,0.21268988458567273
1150.0,455.0,6,7,0.18955601564297217,0.21825629022820361,0.18086730065573473,0.12985338650196385,0.2163375224416517
1750.0,1587.0,12,3,0.16535994297933002,0.19984387197501952,0.17880184331797236,0.2740359674909217,0.1892532595811932
839.0,1436.0,9,1,0.18955601564297217,0.20226308345120225,0.1707455890722823,0.12985338650196385,0.1672354056141763
1957.0,1046.0,5,4,0.2289573952199515,0.27411167512690354,0.25100401606425704,0.2740359674909217,0.22739654388505617
1745.0,300.0,6,1,0.1791027014161609,0.11813471611228088,0.1707455890722823,0.2740359674909217,0.12465834186046063
1245.0,1197.0,1,7,0.2568107519070105,0.20741671904462602,0.23033707865168532,0.22087180588361607,0.26057906458797325
715.0,1107.0,4,1,0.15357301375943186,0.16589147286821707,0.19759450171821305,0.12985338650196385,0.1658291457286432
1359.0,639.0,12,7,0.1791027014161609,0.21825629022820361,0.24630541817744261,0.22087180588361607,0.18287373004354138
1350.0,637.0,8,2,0.1791027014161609,0.1882503843107587,0.1707455890722823,0.22087180588361607,0.14476072974376747
1215.0,1216.0,12,3,0.19302584394707556,0.2133492252681764,0.14792899408284024,0.22087180588361607,0.21674876847290642
855.0,901.0,8,2,0.18955601564297217,0.18244406196213425,0.25100401606425704,0.12985338650196385,0.1945945945945946
2015.0,942.0,7,3,0.19302584394707556,0.1886625332152347,0.23544303797468355,0.2740359674909217,0.18297101449275363
1335.0,737.0,6,3,0.2540051910856529,0.18923009767989774,0.23532684283727398,0.22087180588361607,0.20906533545037229
715.0,868.0,12,2,0.22010128554733152,0.1853453336258684,0.23532684283727398,0.12985338650196385,0.2069742492587619
1650.0,409.0,5,4,0.1791027014161609,0.1886625332152347,0.1974763406940063,0.22087180588361607,0.23524753986842534
1345.0,1189.0,12,1,0.19302584394707556,0.2512051419389395,0.2905759162303665,0.22087180588361607,0.23497267759562843
1144.0,1514.0,10,3,0.2289573952199515,0.20145631067961164,0.1974763406940063,0.12985338650196385,0.19202898550729405
1035.0,551.0,10,4,0.18860328275007743,0.2639467110741049,0.18407960218584388,0.12985338650196385,0.17312348668280872
1310.0,1728.0,4,5,0.19302584394707556,0.23491773308957953,0.1756152125279642,0.22087180588361607,0.23869346733668342
1825.0,849.0,6,1,0.19302584394707556,0.2512051419389395,0.17882689556509299,0.2740359674909217,0.23497267759562843
658.0,1250.0,5,3,0.1791027014161609,0.15390686661404893,0.1974763406940063,0.12985338650196385,0.10434782608695725
800.0,2442.0,1,1,0.20418848167539266,0.2069620253164557,0.20584498094027953,0.12985338650196385,0.2086330232748889
1516.0,969.0,11,7,0.22010128554733152,0.20772058823529413,0.20584498094027953,0.22087180588361607,0.16497884554224304
2053.0,1660.0,7,6,0.2540051910856529,0.2639467110741049,0.1795418220564731,0.2740359674909217,0.3253263707571802
1600.0,864.0,12,1,0.18860328275007743,0.1907692307692312,0.1974763406940063,0.22087180588361607,0.17414374999999999
1530.0,234.0,6,6,0.1791027014161609,0.21428571428571427,0.1875266734223022,0.22087180588361607,0.20618556701029583
2010.0,625.0,9,4,0.1791027014161609,0.1680053547523427,0.13586956992586185,0.2740359674909217,0.1934306569343518
635.0,977.0,6,1,0.18860328275007743,0.18443564315512076,0.23532684283727398,0.12985338650196385,0.1487672006881919
955.0,369.0,11,1,0.19302584394707556,0.1305555555555557,0.17880184331797236,0.12985338650196385,0.10169491529443331
900.0,356.0,9,5,0.16535994297933002,0.19984387197501952,0.21351351351351353,0.12985338650196385,0.1892532595811932
1112.0,997.0,5,7,0.18955601564297217,0.23684210526315788,0.21023890784982935,0.12985338650196385,0.26315252883794416
1630.0,2018.0,9,1,0.20418848167539266,0.16504854396714455,0.28472658705216847,0.22087180588361607,0.14379094092732073
1830.0,717.0,9,3,0.18955601564297217,0.23064820641913153,0.23611111099480805,0.2740359674909217,0.22562141491395793
1700.0,926.0,12,1,0.16535994297933002,0.20772058823529413,0.16883116883116883,0.2740359674909217,0.16057840367537132
1650.0,2419.0,3,5,0.18955601564297217,0.2069620253164557,0.1470113085621971,0.22087180588361607,0.16971713810316139
1557.0,414.0,11,4,0.20418848167539266,0.2069620253164557,0.21351478179258565,0.22087180588361607,0.2086330232748889
655.0,899.0,7,7,0.19302584394707556,0.18867924528301888,0.25100401606425704,0.12985338650196385,0.16949152979802665
1345.0,152.0,2,2,0.1791027014161609,0.1920323897094628,0.1707455890722823,0.22087180588361607,0.1920323897094628
2118.0,661.0,2,7,0.20886551465063863,0.26264591439688717,0.22377610775859455,0.2740359674909217,0.30049847216592673
1130.0,849.0,9,3,0.19302584394707556,0.19734904270986744,0.21390086206896552,0.12985338650196385,0.20063694267515925
1550.0,505.0,3,1,0.15357301375943186,0.1680053547523427,0.1740932082813857,0.22087180588361607,0.15126286364785843
1322.0,2586.0,1,7,0.2540051910856529,0.2069620253164557,0.19290780141843972,0.22087180588361607,0.16260282620229066
1341.0,775.0,4,2,0.18955601564297217,0.21825629022820361,0.21651560926485397,0.22087180588361607,0.2163375224416517
930.0,517.0,3,7,0.1791027014161609,0.22720364741641338,0.2881941454638059,0.12985338650196385,0.22818784477052126
1100.0,294.0,12,3,0.1791027014161609,0.18668012108980828,0.17117419879987053,0.12985338650196385,0.2440924691631206
1835.0,357.0,4,7,0.1791027014161609,0.15906303780255976,0.1920323897094628,0.2740359674909217,0.15906303780255976
630.0,622.0,8,5,0.18955601564297217,0.2309027777777778,0.1974763406940063,0.12985338650196385,0.07372223820197318
1340.0,406.0,8,7,0.18955601564297217,0.22836874275209829,0.1707455890722823,0.22087180588361607,0.28325169686442686
2055.0,945.0,3,7,0.19302584394707556,0.15425531914893617,0.17892156862745098,0.2740359674909217,0.15172431145588877
1830.0,100.0,5,2,0.19302584394707556,0.09701492537313433,0.1157556270096653,0.2740359674909217,0.07894758927163434
515.0,1075.0,6,1,0.16535994297933002,0.22720364741641338,0.16883116883116883,0.12985338650196385,0.1739312275256352
1333.0,1107.0,1,6,0.20418848167539266,0.21428571428571427,0.17880184331797236,0.22087180588361607,0.23283261802575106
718.0,2084.0,9,7,0.16535994297933002,0.26264591439688717,0.14548361310951238,0.12985338650196385,0.20634900548865714
1619.0,1521.0,11,7,0.2628424657534247,0.20145631067961164,0.1756152125279642,0.22087180588361607,0.21428409799902104
1200.0,913.0,10,1,0.2289573952199515,0.23684210526315788,0.21401343838234865,0.22087180588361607,0.07179524658411829
1631.0,1824.0,2,1,0.2628424657534247,0.1794871794871795,0.21351478179258565,0.22087180588361607,0.2787495821229728
1105.0,1524.0,6,3,0.19302584394707556,0.16618075801749302,0.21351478179258565,0.12985338650196385,0.12281326107974791
1900.0,1024.0,4,2,0.19302584394707556,0.21428571428571427,0.1707455890722823,0.2740359674909217,0.22578787404390424
1935.0,479.0,11,5,0.19302584394707556,0.2512051419389395,0.13586956992586185,0.2740359674909217,0.23497267759562843
1015.0,562.0,8,6,0.13071297989031078,0.18867924528301888,0.17811934900542495,0.12985338650196385,0.13909774436212857
1405.0,364.0,7,7,0.2540051910856529,0.20783956244302643,0.2137402244886908,0.22087180588361607,0.2315369261477046
1025.0,2586.0,11,6,0.2540051910856529,0.2069620253164557,0.19290780141843972,0.12985338650196385,0.16260282620229066
1254.0,2267.0,12,6,0.2540051910856529,0.23491773308957953,0.2203811101905551,0.22087180588361607,0.2037028874257042
1930.0,936.0,9,6,0.2540051910856529,0.26540880503144654,0.23532684283727398,0.2740359674909217,0.28705712219812
715.0,589.0,7,5,0.19302584394707556,0.16949152979802665,0.1707455890722823,0.12985338650196385,0.23423729905074964
1550.0,606.0,11,6,0.18955601564297217,0.19984387197501952,0.1974763406940063,0.22087180588361607,0.19048914788486615
1045.0,551.0,5,2,0.2289573952199515,0.2512051419389395,0.20106761565836298,0.12985338650196385,0.28685258963321075
700.0,597.0,5,4,0.22010128554733152,0.18396226421665585,0.23532684283727398,0.12985338650196385,0.23369886394563977
1155.0,368.0,7,4,0.16535994297933002,0.15390686661404893,0.21351478179258565,0.12985338650196385,0.15702479338842976
1335.0,495.0,9,4,0.1791027014161609,0.21825629022820361,0.2033195020734187,0.22087180588361607,0.18287373004354138
900.0,480.0,9,2,0.19302584394707556,0.15166666666666667,0.2123730378578024,0.12985338650196385,0.155688622754492
1955.0,632.0,3,6,0.2289573952199515,0.26264591439688717,0.21129099211290991,0.2740359674909217,0.27898550724576177
705.0,929.0,5,7,0.2540051910856529,0.23684210526315788,0.23532684283727398,0.12985338650196385,0.2189779305870914
530.0,761.0,12,3,0.16535994297933002,0.21259842519586597,0.1657083115525353,0.12985338650196385,0.16264877483262374
800.0,867.0,9,1,0.18955601564297217,0.20741671904462602,0.1974763406940063,0.12985338650196385,0.13103473338635674
1008.0,817.0,5,1,0.18955601564297217,0.22720364741641338,0.19658119658119658,0.12985338650196385,0.21739130434782608
2000.0,1123.0,6,3,0.19302584394707556,0.21825629022820361,0.16883116883116883,0.2740359674909217,0.2401129943502825
1825.0,253.0,1,5,0.20418848167539266,0.16504854396714455,0.16264877483262374,0.2740359674909217,0.14379094092732073
1022.0,1014.0,5,1,0.18955601564297217,0.1886625332152347,0.1707455890722823,0.12985338650196385,0.13182471767965992
1257.0,1214.0,9,3,0.16535994297933002,0.17035398230088494,0.16883116883116883,0.22087180588361607,0.23590359947509895
1135.0,1727.0,12,5,0.16535994297933002,0.15390686661404893,0.21129099211290991,0.12985338650196385,0.15702479338842976
700.0,1005.0,12,4,0.2540051910856529,0.2512051419389395,0.1974763406940063,0.12985338650196385,0.2690763052128553
655.0,273.0,8,4,0.19302584394707556,0.18811838454750904,0.21651560926485397,0.12985338650196385,0.1995394378159039
600.0,1290.0,5,7,0.19302584394707556,0.18140589569160998,0.1707455890722823,0.12985338650196385,0.22123683992733156
1359.0,861.0,9,1,0.22010128554733152,0.2639467110741049,0.23163572762374618,0.22087180588361607,0.29805448874112345
2240.0,164.0,12,7,0.1791027014161609,0.2639467110741049,0.16264877483262374,0.2740359674909217,0.16911764705915522
1535.0,588.0,10,7,0.18955601564297217,0.23064820641913153,0.1470113085621971,0.22087180588361607,0.22562141491395793
1100.0,1448.0,2,5,0.20418848167539266,0.21428571428571427,0.21461187210893298,0.12985338650196385,0.23283261802575106
600.0,689.0,7,2,0.16535994297933002,0.22720364741641338,0.1657083115525353,0.12985338650196385,0.1739312275256352
500.0,1440.0,9,4,0.2540051910856529,0.23064820641913153,0.17880184331797236,0.12985338650196385,0.2608695652173913
1907.0,852.0,7,4,0.2540051910856529,0.16175413371675054,0.23532684283727398,0.2740359674909217,0.23179093749602483
1129.0,645.0,9,5,0.13071297989031078,0.18384401114206128,0.22088353413654618,0.12985338650196385,0.13877551021415047
555.0,280.0,2,4,0.2540051910856529,0.20741671904462602,0.21866666666666668,0.12985338650196385,0.1910828106346481
603.0,1217.0,11,6,0.2540051910856529,0.2309027777777778,0.23532684283727398,0.12985338650196385,0.1871619467341205
600.0,1436.0,1,7,0.2628424657534247,0.21825629022820361,0.21351351351351353,0.12985338650196385,0.2261484098938875
1345.0,641.0,7,1,0.18955601564297217,0.2639467110741049,0.1707455890722823,0.22087180588361607,0.2407343425976279
620.0,227.0,2,1,0.18860328275007743,0.20226308345120225,0.20584498094027953,0.12985338650196385,0.15931001424922892
1000.0,956.0,6,3,0.20418848167539266,0.12110726643614649,0.1795418220564731,0.12985338650196385,0.13893756368101778
1042.0,806.0,2,4,0.18860328275007743,0.1886625332152347,0.2203811101905551,0.12985338650196385,0.21401343838234865
1840.0,562.0,7,1,0.19302584394707556,0.1886625332152347,0.20584498094027953,0.2740359674909217,0.18297101449275363
2247.0,181.0,4,7,0.18860328275007743,0.2639467110741049,0.186416256622543,0.2740359674909217,0.17312348668280872
1222.0,1111.0,11,1,0.20886551465063863,0.13961470032228526,0.27404858134890575,0.22087180588361607,0.13961470032228526
905.0,484.0,2,7,0.19302584394707556,0.19984387197501952,0.20442708333333334,0.12985338650196385,0.20854271356783918
1000.0,1448.0,6,6,0.20418848167539266,0.16504854396714455,0.1795418220564731,0.12985338650196385,0.14379094092732073
1530.0,2584.0,12,2,0.2568107519070105,0.2069620253164557,0.25100401606425704,0.22087180588361607,0.2077574642162826
1954.0,861.0,5,5,0.2628424657534247,0.20783956244302643,0.21390086206896552,0.2740359674909217,0.283329472433758
700.0,1978.0,12,5,0.20418848167539266,0.1886625332152347,0.1795418220564731,0.12985338650196385,0.20906533545037229
515.0,819.0,5,2,0.18955601564297217,0.12110726643614649,0.1707455890722823,0.12985338650196385,0.1639703568097437
815.0,696.0,4,3,0.19302584394707556,0.14604810996563575,0.1795418220564731,0.12985338650196385,0.1412103746397698
700.0,1072.0,12,4,0.20886551465063863,0.13005543720379628,0.27602831453632054,0.12985338650196385,0.13005543720379628
747.0,1065.0,5,5,0.2289573952199515,0.26264591439688717,0.21023890784982935,0.12985338650196385,0.27898550724576177
1556.0,2677.0,11,4,0.20418848167539266,0.09701492537313433,0.1795418220564731,0.22087180588361607,0.15558673129033046
1325.0,1546.0,8,2,0.19302584394707556,0.21825629022820361,0.21390086206896552,0.22087180588361607,0.2401129943502825
935.0,3904.0,2,4,0.18955601564297217,0.22720364741641338,0.1320754716981132,0.12985338650196385,0.21739130434782608
1328.0,328.0,5,4,0.2540051910856529,0.26540880503144654,0.17811934900542495,0.22087180588361607,0.28705712219812
1855.0,447.0,6,6,0.2540051910856529,0.2639467110741049,0.20106761565836298,0.2740359674909217,0.3253263707571802
835.0,1046.0,9,2,0.19302584394707556,0.26264591439688717,0.2905759162303665,0.12985338650196385,0.23312881289317441
1429.0,772.0,4,3,0.2540051910856529,0.2639467110741049,0.23451327429530514,0.22087180588361607,0.3253263707571802
1430.0,2338.0,12,4,0.12062726176115803,0.11184210526319795,0.28472658705216847,0.22087180588361607,0.1428574834309354
1420.0,678.0,7,3,0.2540051910856529,0.20783956244302643,0.1974763406940063,0.22087180588361607,0.2315369261477046
845.0,645.0,9,7,0.13071297989031078,0.18384401114206128,0.22088353413654618,0.12985338650196385,0.13877551021415047
1435.0,674.0,11,5,0.22010128554733152,0.26540880503144654,0.19125537242185572,0.22087180588361607,0.2340764331210191
1248.0,416.0,6,1,0.18955601564297217,0.23064820641913153,0.23333333333284662,0.22087180588361607,0.22562141491395793
1118.0,437.0,1,6,0.18860328275007743,0.18134715077861793,0.20584498094027953,0.12985338650196385,0.2256422043210956
1550.0,259.0,10,2,0.19302584394707556,0.2074073150228276,0.21351478179258565,0.22087180588361607,0.234071320599743
705.0,868.0,6,3,0.2540051910856529,0.2639467110741049,0.17880184331797236,0.12985338650196385,0.3253263707571802
1044.0,802.0,9,7,0.2628424657534247,0.23064820641913153,0.23532684283727398,0.12985338650196385,0.2931246792840409
1200.0,468.0,11,2,0.2540051910856529,0.2512051419389395,0.21129099211290991,0.22087180588361607,0.2690763052128553
1837.0,2282.0,11,3,0.2540051910856529,0.26540880503144654,0.19389312977099238,0.2740359674909217,0.28705712219812
2057.0,1771.0,12,4,0.2289573952199515,0.12446351931330472,0.21351478179258565,0.2740359674909217,0.22390805710357073
740.0,667.0,6,1,0.2568107519070105,0.2512051419389395,0.20675105484913384,0.12985338650196385,0.2699999989078201
914.0,73.0,8,2,0.1791027014161609,0.22962931213413917,0.1707455890722823,0.12985338650196385,0.10956206587241478
1840.0,214.0,6,2,0.16535994297933002,0.19984387197501952,0.20779220778568663,0.2740359674909217,0.1892532595811932
1825.0,657.0,2,2,0.19302584394707556,0.1886625332152347,0.20402084884586746,0.2740359674909217,0.18297101449275363
1100.0,399.0,12,5,0.2568107519070105,0.18867924528301888,0.23544303797468355,0.12985338650196385,0.16496354360154597
2125.0,526.0,3,3,0.16535994297933002,0.19984387197501952,0.21267893660531698,0.2740359674909217,0.1892532595811932
1650.0,1129.0,8,5,0.2628424657534247,0.2512051419389395,0.22892360113186616,0.22087180588361607,0.25824175271781274
2235.0,134.0,6,4,0.18860328275007743,0.2639467110741049,0.23921701779766874,0.2740359674909217,0.17312348668280872
2000.0,1149.0,12,4,0.16535994297933002,0.1680053547523427,0.21651560926485397,0.2740359674909217,0.1799709724238026
750.0,862.0,10,6,0.1791027014161609,0.17086330935251798,0.1707455890722823,0.12985338650196385,0.13968957871396895
1437.0,247.0,12,4,0.2540051910856529,0.17035398230088494,0.23532684283727398,0.22087180588361607,0.22578787404390424
855.0,488.0,5,3,0.13071297989031078,0.18384401114206128,0.16883116883116883,0.12985338650196385,0.13877551021415047
845.0,355.0,8,2,0.19302584394707556,0.18513388734995384,0.1165048550525033,0.12985338650196385,0.20454545454545456
620.0,925.0,8,7,0.19302584394707556,0.26264591439688717,0.18461538461538463,0.12985338650196385,0.23312881289317441
735.0,1533.0,10,3,0.20418848167539266,0.21428571428571427,0.13732343867909935,0.12985338650196385,0.23283261802575106
839.0,151.0,9,5,0.16535994297933002,0.19984387197501952,0.22070421522440992,0.12985338650196385,0.1892532595811932
1101.0,718.0,3,6,0.15357301375943186,0.16243654896038565,0.19290780141843972,0.12985338650196385,0.2142245633743743
1422.0,861.0,4,1,0.2289573952199515,0.20783956244302643,0.21390086206896552,0.22087180588361607,0.19583437619578525
820.0,833.0,8,6,0.13071297989031078,0.16589147286821707,0.19658119658119658,0.12985338650196385,0.12195121951219512
800.0,524.0,10,7,0.19302584394707556,0.21825629022820361,0.15126286364785843,0.12985338650196385,0.2401129943502825
2100.0,582.0,10,4,0.1791027014161609,0.21825629022820361,0.13924720010449093,0.2740359674909217,0.18287373004354138
1045.0,955.0,5,4,0.19302584394707556,0.19734904270986744,0.2203811101905551,0.12985338650196385,0.20063694267515925
2029.0,309.0,7,1,0.18860328275007743,0.13727166017901601,0.23532684283727398,0.2740359674909217,0.2142245633743743
2210.0,419.0,8,6,0.19302584394707556,0.19734904270986744,0.2033195020734187,0.2740359674909217,0.20063694267515925
1736.0,544.0,10,4,0.15357301375943186,0.26540880503144654,0.1816105082809823,0.2740359674909217,0.2989469545969799
1420.0,2475.0,4,2,0.16535994297933002,0.17086330935251798,0.19290780141843972,0.22087180588361607,0.1691919191919192
1150.0,645.0,6,2,0.13071297989031078,0.18384401114206128,0.22088353413654618,0.12985338650196385,0.13877551021415047
1035.0,373.0,11,3,0.19302584394707556,0.17086330935251798,0.19025157232704404,0.12985338650196385,0.2312703583061776
530.0,852.0,8,5,0.1791027014161609,0.12390325737079075,0.1707455890722823,0.12985338650196385,0.12694922716676457
1510.0,328.0,3,2,0.19302584394707556,0.16296296296345358,0.17880184331797236,0.22087180588361607,0.21487535163628388
755.0,372.0,10,4,0.1791027014161609,0.2069620253164557,0.14792899408284024,0.12985338650196385,0.2253521126760563
2007.0,667.0,12,4,0.18955601564297217,0.22720364741641338,0.20442708333333334,0.2740359674909217,0.21739130434782608
1735.0,781.0,7,5,0.2289573952199515,0.26264591439688717,0.23611111099480805,0.2740359674909217,0.27898550724576177
1225.0,411.0,7,6,0.22010128554733152,0.15145228215767634,0.20584498094027953,0.22087180588361607,0.35687135978761647
705.0,462.0,1,4,0.1791027014161609,0.18923009767989774,0.1974763406940063,0.12985338650196385,0.12465834186046063
1410.0,345.0,12,4,0.19302584394707556,0.20145631067961164,0.2301587301560524,0.22087180588361607,0.22518676627534684
950.0,431.0,7,7,0.2540051910856529,0.1358024691487149,0.23532684283727398,0.12985338650196385,0.2042381714204072
1803.0,1095.0,3,4,0.2540051910856529,0.17035398230088494,0.21129099211290991,0.2740359674909217,0.22578787404390424
1010.0,775.0,3,7,0.19302584394707556,0.18668012108980828,0.1707455890722823,0.12985338650196385,0.1689497716894977
1410.0,708.0,11,5,0.13071297989031078,0.16243654896038565,0.21023890784982935,0.22087180588361607,0.14379430064751958
2122.0,762.0,3,6,0.2289573952199515,0.16589147286821707,0.1657083115525353,0.2740359674909217,0.21836608962274565
1137.0,547.0,10,7,0.22010128554733152,0.19984387197501952,0.20584498094027953,0.12985338650196385,0.28325169686442686
1745.0,985.0,12,5,0.2289573952199515,0.2512051419389395,0.23532684283727398,0.2740359674909217,0.28685258963321075
1309.0,282.0,12,3,0.1791027014161609,0.2160278745644149,0.18068102849200834,0.22087180588361607,0.2040249635913727
1225.0,1075.0,12,4,0.16535994297933002,0.1680053547523427,0.20402084884586746,0.22087180588361607,0.1799709724238026
725.0,562.0,8,6,0.19302584394707556,0.1675126909880084,0.21765417170495768,0.12985338650196385,0.12150811745851153
900.0,130.0,9,2,0.2540051910856529,0.20226308345120225,0.21129099211290991,0.12985338650196385,0.23199907170301332
1338.0,2504.0,4,4,0.2540051910856529,0.08994709490403051,0.1690017513134851,0.22087180588361607,0.1835413179248466
824.0,557.0,8,2,0.1791027014161609,0.1985999037095184,0.1707455890722823,0.12985338650196385,0.1985999037095184
2042.0,236.0,4,2,0.18955601564297217,0.17086330935251798,0.21351478179258565,0.2740359674909217,0.15511551155117723
1250.0,226.0,6,7,0.19302584394707556,0.20145631067961164,0.14792899408284024,0.22087180588361607,0.22518676627534684
1315.0,721.0,2,2,0.16535994297933002,0.2133492252681764,0.1657083115525353,0.22087180588361607,0.14418870721790683
702.0,2402.0,11,7,0.20418848167539266,0.18384401114206128,0.1795418220564731,0.12985338650196385,0.1448899819146386
619.0,413.0,12,1,0.2540051910856529,0.18140589569160998,0.1974763406940063,0.12985338650196385,0.17492023472106555
1225.0,1750.0,10,6,0.19302584394707556,0.21075740944017562,0.1690017513134851,0.22087180588361607,0.2114695340501792
1424.0,214.0,1,7,0.16535994297933002,0.16243654896038565,0.1657083115525353,0.22087180588361607,0.16598063941366004
1115.0,301.0,10,2,0.2568107519070105,0.1653846153858575,0.19290780141843972,0.12985338650196385,0.2040249635913727
530.0,463.0,12,1,0.1791027014161609,0.10452053976680434,0.14548361310951238,0.12985338650196385,0.10935849104821507
1435.0,102.0,12,6,0.12062726176115803,0.09701492537313433,0.08982040407020637,0.22087180588361607,0.10059171597633287
1700.0,977.0,3,2,0.2540051910856529,0.23064820641913153,0.21651560926485397,0.2740359674909217,0.2608695652173913
1748.0,1214.0,2,4,0.2628424657534247,0.1833340122206282,0.21390086206896552,0.2740359674909217,0.16211479894824712
1727.0,770.0,11,3,0.2628424657534247,0.16407355021216408,0.1707455890722823,0.2740359674909217,0.18848423473865605
700.0,628.0,4,4,0.2289573952199515,0.1748251748252406,0.21023890784982935,0.12985338650196385,0.204264955000388
600.0,543.0,6,7,0.20418848167539266,0.1896557570308381,0.1795418220564731,0.12985338650196385,0.1920323897094628
2104.0,602.0,12,7,0.18955601564297217,0.21825629022820361,0.17880184331797236,0.2740359674909217,0.2163375224416517
615.0,794.0,6,7,0.16535994297933002,0.1733333897378426,0.1657083115525353,0.12985338650196385,0.17651607784428994
1457.0,482.0,1,1,0.22010128554733152,0.18867924528301888,0.2137402244886908,0.22087180588361607,0.21534653465346534
1715.0,1721.0,6,4,0.2540051910856529,0.23064820641913153,0.1795418220564731,0.2740359674909217,0.2608695652173913
1845.0,1103.0,11,7,0.2540051910856529,0.2705047318611987,0.21651560926485397,0.2740359674909217,0.31924198250728864
1830.0,1355.0,7,3,0.16535994297933002,0.15390686661404893,0.22088353413654618,0.2740359674909217,0.15702479338842976
900.0,708.0,8,6,0.22010128554733152,0.26540880503144654,0.22856526800335564,0.12985338650196385,0.2340764331210191
1130.0,554.0,9,7,0.16535994297933002,0.19984387197501952,0.1756198347107438,0.12985338650196385,0.1892532595811932
1935.0,340.0,3,3,0.13071297989031078,0.18557422969187676,0.21267893660531698,0.2740359674909217,0.12921349264034312
910.0,936.0,9,1,0.2540051910856529,0.2639467110741049,0.21129099211290991,0.12985338650196385,0.3253263707571802
2005.0,889.0,7,1,0.19302584394707556,0.13606911447084233,0.19140625000038752,0.2740359674909217,0.13740458015267176
1536.0,853.0,6,6,0.16535994297933002,0.19984387197501952,0.2148146473932648,0.22087180588361607,0.1892532595811932
1635.0,850.0,11,7,0.19302584394707556,0.21825629022820361,0.192090395480226,0.22087180588361607,0.2401129943502825
1055.0,1069.0,5,4,0.16535994297933002,0.21825629022820361,0.20474137931034483,0.12985338650196385,0.23423022066127225
630.0,1426.0,10,5,0.16535994297933002,0.1717877094972067,0.18068102849200834,0.12985338650196385,0.08048144641506905
720.0,2434.0,1,7,0.18955601564297217,0.18384401114206128,0.14792899408284024,0.12985338650196385,0.19127086007702182
1444.0,590.0,12,4,0.2540051910856529,0.26540880503144654,0.23033707865168532,0.22087180588361607,0.28705712219812
2040.0,601.0,7,5,0.2540051910856529,0.18513388734995384,0.2301587301560524,0.2740359674909217,0.22770700636942676
1435.0,585.0,4,4,0.1791027014161609,0.10900473978912253,0.1974763406940063,0.22087180588361607,0.09718766842462956
1500.0,693.0,9,2,0.18860328275007743,0.19352703538811838,0.23532684283727398,0.22087180588361607,0.19352703538811838
1725.0,895.0,12,5,0.19302584394707556,0.21075740944017562,0.1707455890722823,0.2740359674909217,0.2114695340501792
505.0,1014.0,7,7,0.19302584394707556,0.21825629022820361,0.17811934900542495,0.12985338650196385,0.2401129943502825
1602.0,1547.0,2,6,0.2628424657534247,0.27411167512690354,0.1657083115525353,0.22087180588361607,0.4069930353307684
2030.0,417.0,6,3,0.19302584394707556,0.14604810996563575,0.2123730378578024,0.2740359674909217,0.1412103746397698
1210.0,1597.0,10,1,0.2568107519070105,0.22720364741641338,0.23544303797468355,0.22087180588361607,0.3329604604083185
1321.0,597.0,1,2,0.2540051910856529,0.18396226421665585,0.23532684283727398,0.22087180588361607,0.1985999037095184
1950.0,1046.0,1,3,0.19302584394707556,0.26264591439688717,0.2905759162303665,0.2740359674909217,0.23312881289317441
610.0,1389.0,4,4,0.2540051910856529,0.2639467110741049,0.1816105082809823,0.12985338650196385,0.3253263707571802
